innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
CE Taylor,DNB,,,0,0,,,,,3,v India Women,Taunton,2002-08-14,England Women,0,0,-,,,,,,,,,,
LC Pearson,DNB,,,0,0,,,,,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,-,,,,,,,,,,
LJ Harper,DNB,,,0,0,,,,,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,-,,,,,,,,,,
CE Taylor,DNB,,,0,0,,,,,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,-,,,,,,,,,,
J Smit,DNB,,,0,0,,,,,4,v AUS Women,Hove,2005-08-09,England Women,0,0,-,,,,,,,,,,
HL Colvin,DNB,,,0,0,,,,,4,v AUS Women,Hove,2005-08-09,England Women,0,0,-,,,,,,,,,,
SC Taylor,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,-,,,,,,,,,,
BL Morgan,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,-,,,,,,,,,,
J Smit,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,-,,,,,,,,,,
IT Guha,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,-,,,,,,,,,,
KH Brunt,absent,,,0,0,,,,,2,v India Women,Delhi,2005-11-21,England Women,0,0,-,,,,,,,,,,
BL Morgan,DNB,,,0,0,,,,,4,v India Women,Delhi,2005-11-21,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,4,v India Women,Delhi,2005-11-21,England Women,0,0,-,,,,,,,,,,
J Smit,DNB,,,0,0,,,,,4,v India Women,Delhi,2005-11-21,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,3,v India Women,Leicester,2006-08-08,England Women,0,0,-,,,,,,,,,,
LA Marsh,DNB,,,0,0,,,,,3,v India Women,Leicester,2006-08-08,England Women,0,0,-,,,,,,,,,,
LA Marsh,DNB,,,0,0,,,,,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,-,,,,,,,,,,
IT Guha,DNB,,,0,0,,,,,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,-,,,,,,,,,,
RA Birch,DNB,,,0,0,,,,,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,-,,,,,,,,,,
NJ Shaw,DNB,,,0,0,,,,,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,-,,,,,,,,,,
HL Colvin,DNB,,,0,0,,,,,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,-,,,,,,,,,,
NJ Shaw,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
JL Gunn,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
HL Colvin,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
SJ Taylor,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
LA Marsh,DNB,,,0,0,,,,,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,-,,,,,,,,,,
LS Greenway,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
LA Marsh,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
A Shrubsole,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
D Hazell,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
JL Gunn,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
TT Beaumont,DNB,,,0,0,,,,,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,-,,,,,,,,,,
LA Marsh,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
A Shrubsole,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
FC Wilson,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
KH Brunt,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
SJ Taylor,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
NR Sciver,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
S Ecclestone,DNB,,,0,0,,,,,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,-,,,,,,,,,,
KL Gordon,DNB,,,0,0,,,,,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,-,,,,,,,,,,
EA Perry,213*,213,,1,1,374,27,1,56.95,2,v ENG Women,Sydney,2017-11-09,Australia Women,0,1,200+,,,,,,,,,,
KL Rolton,209*,209,361,1,1,313,29,1,66.77,2,v ENG Women,Leeds,2001-07-06,Australia Women,0,1,200+,,,,,,,,,,
MAJ Goszko,204,204,395,1,0,345,24,0,59.13,2,v ENG Women,Shenley,2001-06-24,Australia Women,0,1,200+,,,,,,,,,,
J Broadbent,200,200,517,1,0,476,25,0,42.01,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,1,200+,,,,,,,,,,
DA Annetts,193,193,,1,0,,,,,2,v ENG Women,Wetherby,1987-08-21,Australia Women,0,1,150-199,,,,,,,,,,
KL Rolton,176*,176,247,1,1,236,21,0,74.57,2,v ENG Women,Worcester,1998-08-21,Australia Women,0,1,150-199,,,,,,,,,,
DA Annetts,148*,148,441,1,1,375,7,0,39.46,2,v ENG Women,Sydney,1992-02-19,Australia Women,0,1,100-149,,,,,,,,,,
BJ Haggett,144,144,,1,0,,,,,2,v India Women,Melbourne,1991-02-09,Australia Women,0,1,100-149,,,,,,,,,,
JM Fields,139,139,269,1,0,254,21,0,54.72,1,v ENG Women,Worcester,2009-07-10,Australia Women,0,1,100-149,,,,,,,,,,
BJ Clark,136,136,286,1,0,227,12,0,59.91,2,v ENG Women,Worcester,1998-08-21,Australia Women,0,1,100-149,,,,,,,,,,
SJ Griffiths,133,133,,1,0,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,0,1,100-149,,,,,,,,,,
J Kennare,131,131,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,1,100-149,,,,,,,,,,
M Jones,131,131,267,1,0,240,21,0,54.58,2,v ENG Women,Guildford,1998-08-06,Australia Women,0,1,100-149,,,,,,,,,,
ER Wilson,127,127,200,1,0,,6,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,0,1,100-149,,,,,,,,,,
BJ Haggett,126,126,,1,0,,,,,2,v ENG Women,Worcester,1987-08-01,Australia Women,0,1,100-149,,,,,,,,,,
JK Lumsden,123,123,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,1,100-149,,,,,,,,,,
D Emerson,121,121,315,1,0,329,7,0,36.77,2,v ENG Women,Adelaide,1984-12-21,Australia Women,0,1,100-149,,,,,,,,,,
LC Sthalekar,120*,120,364,1,1,329,4,0,36.47,3,v ENG Women,Sydney,2003-02-22,Australia Women,0,1,100-149,,,,,,,,,,
L Hill,118*,118,,1,1,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,0,1,100-149,,,,,,,,,,
J Robinson,117,117,349,1,0,,11,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,0,1,100-149,,,,,,,,,,
EA Perry,116,116,349,1,0,281,16,0,41.28,1,v ENG Women,Taunton,2019-07-18,Australia Women,0,1,100-149,,,,,,,,,,
ER Wilson,111,111,189,1,0,,12,0,,1,v ENG Women,Adelaide,1949-01-15,Australia Women,0,1,100-149,,,,,,,,,,
LA Reeler,110*,110,,1,1,,,,,2,v ENG Women,Wetherby,1987-08-21,Australia Women,0,1,100-149,,,,,,,,,,
UL Paisley,108,108,,1,0,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,0,1,100-149,,,,,,,,,,
P Verco,105,105,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,1,100-149,,,,,,,,,,
K Price,104*,104,,1,1,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,1,100-149,,,,,,,,,,
MJ Jennings,104,104,,1,0,,,,,2,v ENG Women,Birmingham,1976-07-03,Australia Women,0,1,100-149,,,,,,,,,,
J Kennare,104,104,,1,0,,,,,2,v ENG Women,Bendigo,1985-01-25,Australia Women,0,1,100-149,,,,,,,,,,
BJ Clark,104,104,,1,0,,,,,1,v India Women,Sydney,1991-01-26,Australia Women,0,1,100-149,,,,,,,,,,
SJ Elliott,104,104,355,1,0,276,14,0,37.68,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,1,100-149,,,,,,,,,,
J Kennare,103,103,167,1,0,165,11,0,62.42,4,v ENG Women,Perth,1984-12-13,Australia Women,0,1,100-149,,,,,,,,,,
UL Paisley,101,101,259,1,0,,0,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,0,1,100-149,,,,,,,,,,
ER Wilson,100,100,166,1,0,,3,0,,3,v ENG Women,Melbourne,1958-02-21,Australia Women,0,1,100-149,,,,,,,,,,
J Kennare,99,99,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,1,0,50-99,,,,,,,,,,
JL Jonassen,99,99,259,1,0,197,10,0,50.25,1,v ENG Women,Canterbury,2015-08-11,Australia Women,1,0,50-99,,,,,,,,,,
LC Sthalekar,98,98,237,1,0,204,14,0,48.03,3,v ENG Women,Bowral,2008-02-15,Australia Women,1,0,50-99,,,,,,,,,,
RL Haynes,98,98,285,1,0,239,13,0,41.00,1,v ENG Women,Worcester,2009-07-10,Australia Women,1,0,50-99,,,,,,,,,,
KL Rolton,97,97,218,1,0,175,11,0,55.42,3,v ENG Women,Hove,2005-08-09,Australia Women,1,0,50-99,,,,,,,,,,
M Knee,96,96,,1,0,,,,,2,v ENG Women,Melbourne,1969-01-10,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,93*,93,184,1,1,186,9,0,50,4,v NZ Women,Christchurch,1995-02-28,Australia Women,1,0,50-99,,,,,,,,,,
L Denholm,93,93,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,1,0,50-99,,,,,,,,,,
DL Wilson,92*,92,,1,1,,,,,1,v NZ Women,Auckland,1990-01-18,Australia Women,1,0,50-99,,,,,,,,,,
ER Wilson,90,90,,1,0,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,1,0,50-99,,,,,,,,,,
LM Keightley,90,90,202,1,0,191,13,0,47.12,3,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
S Nitschke,88*,88,267,1,1,231,16,1,38.09,3,v ENG Women,Worcester,2005-08-24,Australia Women,1,0,50-99,,,,,,,,,,
KM Smith,88,88,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,1,0,50-99,,,,,,,,,,
HD Pritchard,87,87,,1,0,,,,,1,v ENG Women,Northampton,1937-06-12,Australia Women,1,0,50-99,,,,,,,,,,
RL Haynes,87,87,278,1,0,246,12,0,35.36,1,v ENG Women,Taunton,2019-07-18,Australia Women,1,0,50-99,,,,,,,,,,
EJ Bray,86,86,167,1,0,,4,0,,1,v India Women,Perth,1977-01-15,Australia Women,1,0,50-99,,,,,,,,,,
LA Larsen,86,86,327,1,0,272,5,0,31.61,2,v ENG Women,Sydney,1992-02-19,Australia Women,1,0,50-99,,,,,,,,,,
J Laing,84,84,203,1,0,,7,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,1,0,50-99,,,,,,,,,,
D Emerson,84,84,225,1,0,238,6,0,35.29,2,v ENG Women,Perth,1984-12-13,Australia Women,1,0,50-99,,,,,,,,,,
D Emerson,84,84,266,1,0,264,5,0,31.81,2,v ENG Women,Brisbane,1985-01-01,Australia Women,1,0,50-99,,,,,,,,,,
R Buckstein,83,83,,1,0,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
M Knee,82,82,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,1,0,50-99,,,,,,,,,,
KL Rolton,82,82,129,1,0,113,16,0,72.56,1,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
A Hudson,81*,81,191,1,1,,5,0,,3,v ENG Women,Adelaide,1949-01-15,Australia Women,1,0,50-99,,,,,,,,,,
S Nitschke,81*,81,159,1,1,144,13,1,56.25,1,v ENG Women,Hove,2005-08-09,Australia Women,1,0,50-99,,,,,,,,,,
SJ Elliott,81*,81,347,1,1,262,1,0,30.91,4,v ENG Women,Sydney,2011-01-22,Australia Women,1,0,50-99,,,,,,,,,,
ER Wilson,81,81,86,1,0,,9,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,1,0,50-99,,,,,,,,,,
P Verco,81,81,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,1,0,50-99,,,,,,,,,,
JC Price,80*,80,80,1,1,103,9,1,77.66,2,v ENG Women,Guildford,1998-08-06,Australia Women,1,0,50-99,,,,,,,,,,
JM Fields,78*,78,124,1,1,122,13,0,63.93,3,v ENG Women,Wormsley,2013-08-11,Australia Women,1,0,50-99,,,,,,,,,,
P Verco,78,78,,1,0,,,,,2,v India Women,Mumbai,1984-02-10,Australia Women,1,0,50-99,,,,,,,,,,
EA Perry,76*,76,209,1,1,144,9,0,52.77,3,v ENG Women,Taunton,2019-07-18,Australia Women,1,0,50-99,,,,,,,,,,
M Allitt,76,76,,1,0,,,,,2,v ENG Women,Scarborough,1963-06-29,Australia Women,1,0,50-99,,,,,,,,,,
D Newman,76,76,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,76,76,212,1,0,182,6,0,41.75,2,v NZ Women,Christchurch,1995-02-28,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,76,76,146,1,0,149,11,0,51.00,1,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
LA Reeler,75,75,,1,0,,,,,3,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
L Hill,74*,74,146,1,1,,8,0,,3,v India Women,Perth,1977-01-15,Australia Women,1,0,50-99,,,,,,,,,,
ER Wilson,74,74,97,1,0,,6,,,3,v ENG Women,Melbourne,1949-01-28,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,74,74,,1,0,,,,,3,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
AJ Blackwell,74,74,171,1,0,140,4,0,52.85,4,v ENG Women,Sydney,2011-01-22,Australia Women,1,0,50-99,,,,,,,,,,
J Christ,73,73,112,1,0,,9,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,1,0,50-99,,,,,,,,,,
L Hill,73,73,,1,0,,,,,2,v WI Women,Montego Bay,1976-05-07,Australia Women,1,0,50-99,,,,,,,,,,
BJ Haggett,73,73,,1,0,,,,,3,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
BJ Haggett,73,73,,1,0,,,,,1,v India Women,Sydney,1991-01-26,Australia Women,1,0,50-99,,,,,,,,,,
PC Dawson,72,72,,1,0,,,,,2,v India Women,Delhi,1984-01-21,Australia Women,1,0,50-99,,,,,,,,,,
KA Blackwell,72,72,305,1,0,284,14,0,25.35,3,v ENG Women,Worcester,2005-08-24,Australia Women,1,0,50-99,,,,,,,,,,
LC Sthalekar,72,72,220,1,0,180,7,0,40.00,1,v India Women,Adelaide,2006-02-18,Australia Women,1,0,50-99,,,,,,,,,,
BJ Haggett,71,71,,1,0,,,,,2,v India Women,Adelaide,1991-02-02,Australia Women,1,0,50-99,,,,,,,,,,
LC Broadfoot,71,71,235,1,0,207,11,0,34.29,2,v ENG Women,Leeds,2001-07-06,Australia Women,1,0,50-99,,,,,,,,,,
KL Rolton,71,71,128,1,0,115,14,0,61.73,1,v ENG Women,Hove,2005-08-09,Australia Women,1,0,50-99,,,,,,,,,,
EA Perry,71,71,214,1,0,172,10,0,41.27,2,v ENG Women,Perth,2014-01-10,Australia Women,1,0,50-99,,,,,,,,,,
LA Larsen,70*,70,,1,1,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
P Holmes,70,70,,1,0,,,,,1,v ENG Women,The Oval,1937-07-10,Australia Women,1,0,50-99,,,,,,,,,,
A Hudson,70,70,190,1,0,,6,0,,2,v ENG Women,Scarborough,1951-06-16,Australia Women,1,0,50-99,,,,,,,,,,
V Batty,70,70,203,1,0,,8,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,1,0,50-99,,,,,,,,,,
BJ Haggett,70,70,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,1,0,50-99,,,,,,,,,,
EJ Bray,69*,69,,1,1,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,1,0,50-99,,,,,,,,,,
WJ Hills,69*,69,104,1,1,,7,0,,2,v NZ Women,Sydney,1979-01-12,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,69,69,,1,0,,,,,2,v India Women,Melbourne,1991-02-09,Australia Women,1,0,50-99,,,,,,,,,,
P Verco,68,68,163,1,0,,5,0,,3,v NZ Women,Melbourne,1979-01-26,Australia Women,1,0,50-99,,,,,,,,,,
AJ Blackwell,68,68,170,1,0,135,6,1,50.37,3,v ENG Women,Worcester,2009-07-10,Australia Women,1,0,50-99,,,,,,,,,,
HD Pritchard,67,67,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,1,0,50-99,,,,,,,,,,
J Tredrea,67,67,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,1,0,50-99,,,,,,,,,,
P Verco,67,67,,1,0,,,,,1,v India Women,Lucknow,1984-01-28,Australia Women,1,0,50-99,,,,,,,,,,
HD Pritchard,66,66,,1,0,,,,,3,v ENG Women,The Oval,1937-07-10,Australia Women,1,0,50-99,,,,,,,,,,
KL Rolton,65*,65,136,1,1,111,5,0,58.55,3,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
JK Lumsden,65,65,,1,0,,,,,1,v ENG Women,Manchester,1976-06-19,Australia Women,1,0,50-99,,,,,,,,,,
KM Brown,65,65,,1,0,,,,,2,v NZ Women,Christchurch,1990-02-01,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,65,65,,1,0,,,,,2,v India Women,Melbourne,1991-02-09,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,64,64,,1,0,,,,,1,v NZ Women,Wellington,1990-01-26,Australia Women,1,0,50-99,,,,,,,,,,
EM Shevill,63*,63,,1,1,,,,,3,v ENG Women,Brisbane,1934-12-28,Australia Women,1,0,50-99,,,,,,,,,,
J Broadbent,63*,63,159,1,1,143,9,0,44.05,1,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
KM Smith,63,63,,1,0,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,1,0,50-99,,,,,,,,,,
V Batty,63,63,137,1,0,,3,0,,1,v ENG Women,Adelaide,1958-03-08,Australia Women,1,0,50-99,,,,,,,,,,
SA Tredrea,63,63,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,63,63,,1,0,,,,,2,v India Women,Adelaide,1991-02-02,Australia Women,1,0,50-99,,,,,,,,,,
KL Rolton,63,63,150,1,0,131,9,0,48.09,1,v India Women,Adelaide,2006-02-18,Australia Women,1,0,50-99,,,,,,,,,,
WUM George,62*,62,,1,1,,,,,2,v ENG Women,Blackpool,1937-06-26,Australia Women,1,0,50-99,,,,,,,,,,
J Parker,60,60,,1,0,,,,,3,v ENG Women,Sydney,1969-01-25,Australia Women,1,0,50-99,,,,,,,,,,
J Dalton,59*,59,136,1,1,,7,0,,2,v ENG Women,Perth,1958-03-21,Australia Women,1,0,50-99,,,,,,,,,,
MC Dive,59,59,,1,0,,,,,1,v NZ Women,Wellington,1948-03-20,Australia Women,1,0,50-99,,,,,,,,,,
LA Reeler,59,59,175,1,0,154,5,0,38.31,2,v ENG Women,Brisbane,1985-01-01,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,58*,58,,1,1,,,,,2,v India Women,Adelaide,1991-02-02,Australia Women,1,0,50-99,,,,,,,,,,
LR Dow,58,58,184,1,0,,1,0,,1,v NZ Women,Adelaide,1957-01-18,Australia Women,1,0,50-99,,,,,,,,,,
J Goldsmith,58,58,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,1,0,50-99,,,,,,,,,,
D Emerson,58,58,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,1,0,50-99,,,,,,,,,,
M Jones,58,58,123,1,0,124,7,0,46.77,1,v ENG Women,Sydney,2003-02-22,Australia Women,1,0,50-99,,,,,,,,,,
AJ Blackwell,58,58,226,1,0,236,6,0,24.57,3,v ENG Women,Sydney,2003-02-22,Australia Women,1,0,50-99,,,,,,,,,,
AJ Healy,58,58,106,1,0,81,12,0,71.60,1,v ENG Women,Taunton,2019-07-18,Australia Women,1,0,50-99,,,,,,,,,,
MJ Jennings,57,57,105,1,0,,4,0,,3,v India Women,Perth,1977-01-15,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,57,57,,1,0,,,,,1,v India Women,Sydney,1991-01-26,Australia Women,1,0,50-99,,,,,,,,,,
J Hayes,57,57,125,1,0,130,7,0,43.84,1,v ENG Women,Hove,2005-08-09,Australia Women,1,0,50-99,,,,,,,,,,
MM Lanning,57,57,166,1,0,134,9,0,42.53,1,v ENG Women,Taunton,2019-07-18,Australia Women,1,0,50-99,,,,,,,,,,
J Kennare,56,56,157,1,0,136,3,0,41.17,2,v ENG Women,Perth,1984-12-13,Australia Women,1,0,50-99,,,,,,,,,,
LM Keightley,56,56,161,1,0,152,5,0,36.84,2,v ENG Women,Guildford,1998-08-06,Australia Women,1,0,50-99,,,,,,,,,,
J Broadbent,56,56,158,1,0,164,6,0,34.14,3,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
A Hudson,55,55,211,1,0,,,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,1,0,50-99,,,,,,,,,,
E Amos,55,55,,1,0,,,,,2,v ENG Women,The Oval,1963-07-20,Australia Women,1,0,50-99,,,,,,,,,,
M Knee,55,55,,1,0,,,,,2,v ENG Women,Adelaide,1968-12-27,Australia Women,1,0,50-99,,,,,,,,,,
D Newman,54,54,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,1,0,50-99,,,,,,,,,,
BJ Clark,54,54,92,1,0,81,10,0,66.66,3,v ENG Women,Harrogate,1998-08-11,Australia Women,1,0,50-99,,,,,,,,,,
AJ Blackwell,54,54,192,1,0,169,6,0,31.95,1,v ENG Women,Wormsley,2013-08-11,Australia Women,1,0,50-99,,,,,,,,,,
JL Jonassen,54,54,90,1,0,72,5,1,75.00,3,v ENG Women,Canterbury,2015-08-11,Australia Women,1,0,50-99,,,,,,,,,,
J Christ,53,53,114,1,0,,5,0,,2,v NZ Women,Dunedin,1961-03-17,Australia Women,1,0,50-99,,,,,,,,,,
LA Reeler,53,53,,1,0,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
CL Fitzpatrick,53,53,90,1,0,89,9,0,59.55,1,v ENG Women,Hove,2005-08-09,Australia Women,1,0,50-99,,,,,,,,,,
L Kutcher,52,52,,1,0,,,,,1,v ENG Women,Sydney,1969-01-25,Australia Women,1,0,50-99,,,,,,,,,,
MJ Jennings,52,52,,1,0,,,,,3,v ENG Women,Manchester,1976-06-19,Australia Women,1,0,50-99,,,,,,,,,,
LA Larsen,52,52,172,1,0,149,5,0,34.89,2,v ENG Women,Brisbane,1985-01-01,Australia Women,1,0,50-99,,,,,,,,,,
MC Dive,51,51,85,1,0,,2,,,3,v ENG Women,Melbourne,1949-01-28,Australia Women,1,0,50-99,,,,,,,,,,
B Wilson,51,51,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,1,0,50-99,,,,,,,,,,
J Potter,51,51,,1,0,,,,,2,v NZ Women,Wellington,1975-03-21,Australia Women,1,0,50-99,,,,,,,,,,
K Price,51,51,97,1,0,74,4,0,68.91,4,v ENG Women,Adelaide,1984-12-21,Australia Women,1,0,50-99,,,,,,,,,,
DA Annetts,51,51,,1,0,,,,,1,v ENG Women,Hove,1987-08-29,Australia Women,1,0,50-99,,,,,,,,,,
BL Mooney,51,51,124,1,0,90,5,0,56.66,1,v ENG Women,Taunton,2019-07-18,Australia Women,1,0,50-99,,,,,,,,,,
J Parker,50,50,,1,0,,,,,3,v ENG Women,Birmingham,1963-06-15,Australia Women,1,0,50-99,,,,,,,,,,
LM Keightley,50,50,113,1,0,100,6,0,50,2,v ENG Women,Worcester,1998-08-21,Australia Women,1,0,50-99,,,,,,,,,,
JE Cameron,50,50,108,1,0,97,10,0,51.54,1,v ENG Women,Wormsley,2013-08-11,Australia Women,1,0,50-99,,,,,,,,,,
L Hill,49,49,,1,0,,,,,2,v ENG Women,The Oval,1976-07-24,Australia Women,0,0,0-49,,,,,,,,,,
A Hudson,48*,48,122,1,1,,3,0,,4,v ENG Women,Scarborough,1951-06-16,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,48,48,120,1,0,,2,0,,1,v India Women,Perth,1977-01-15,Australia Women,0,0,0-49,,,,,,,,,,
WJ Hills,48,48,100,1,0,,2,0,,2,v NZ Women,Adelaide,1979-01-19,Australia Women,0,0,0-49,,,,,,,,,,
JM Jacobs,48,48,,1,0,,,,,2,v India Women,Ahmedabad,1984-02-03,Australia Women,0,0,0-49,,,,,,,,,,
P Verco,48,48,,1,0,,,,,1,v ENG Women,Gosford,1985-01-12,Australia Women,0,0,0-49,,,,,,,,,,
ZJ Goss,48,48,,1,0,,,,,1,v India Women,Sydney,1991-01-26,Australia Women,0,0,0-49,,,,,,,,,,
MM Lanning,48,48,123,1,0,108,8,0,44.44,1,v ENG Women,Wormsley,2013-08-11,Australia Women,0,0,0-49,,,,,,,,,,
AJ Blackwell,47*,47,174,1,1,145,5,0,32.41,3,v ENG Women,Canterbury,2015-08-11,Australia Women,0,0,0-49,,,,,,,,,,
KM Smith,47,47,,1,0,,,,,1,v ENG Women,Sydney,1935-01-04,Australia Women,0,0,0-49,,,,,,,,,,
ID Laughton,47,47,96,1,0,,5,,,2,v ENG Women,Sydney,1949-02-19,Australia Women,0,0,0-49,,,,,,,,,,
